Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-2797,EMP-25,0,9.979882640078607e-07,0
TSK-2797,EMP-62,0,1.493198200395261e-06,0
TSK-2797,EMP-50,0,2.5787981489003116e-06,0
TSK-2797,EMP-49,0,1.6478910439903168e-06,0
TSK-2797,EMP-7,0,0.1510970259371356,0
TSK-2797,EMP-5,0,0.06325151501511611,0
TSK-2797,EMP-32,0,2.6862941422466307e-06,0
TSK-2797,EMP-51,0,1.6941907043995028e-06,0
TSK-2797,EMP-16,0,2.7031218399644115e-06,0
TSK-2797,EMP-58,0,8.238638805692039e-07,0
TSK-2797,EMP-56,0,1.508379598792388e-06,0
TSK-2797,EMP-17,0,2.688854518784438e-06,0
TSK-2797,EMP-6,0,1.7688848385868712e-06,0
TSK-2799,EMP-31,1,0.23177694362234913,0
TSK-2799,EMP-8,0,3.0846176431815317e-06,0
TSK-2799,EMP-9,0,4.9034696223982536e-06,0
TSK-2799,EMP-28,0,3.646114426324583e-06,0
TSK-2799,EMP-40,0,3.6330101075270503e-06,0
TSK-2799,EMP-11,0,0.20137905879702075,0
TSK-2799,EMP-15,0,5.033915230494258e-06,0
TSK-2799,EMP-55,0,0.24901966428115385,0
TSK-2799,EMP-22,0,2.8687189194525484e-06,0
TSK-2799,EMP-34,0,2.6564260108025402e-06,0
TSK-2799,EMP-4,0,4.161063678895364e-06,0
TSK-2799,EMP-52,0,4.000996389668412e-06,0
TSK-2799,EMP-17,0,4.85776766577306e-06,0
TSK-2799,EMP-24,0,4.27640625849438e-06,0
TSK-2799,EMP-27,0,3.651749854240117e-06,0
TSK-2799,EMP-51,0,3.0607797369283877e-06,0
TSK-2799,EMP-10,0,0.2420476602491476,0
TSK-2799,EMP-1,0,1.5648764022638067e-06,0
TSK-2799,EMP-5,0,0.11772866161291584,0
TSK-2799,EMP-7,0,0.19723044392897926,0
TSK-2799,EMP-49,0,2.977133383735807e-06,0
TSK-2808,EMP-21,1,3.4127435586524095e-06,0
TSK-2808,EMP-29,0,4.848686662490736e-06,0
TSK-2808,EMP-51,0,2.783093185782546e-06,0
TSK-2808,EMP-34,0,2.4154240074151805e-06,0
TSK-2808,EMP-45,0,2.9409288608186973e-06,0
TSK-2808,EMP-15,0,4.5772185154953545e-06,0
TSK-2808,EMP-62,0,2.4529176453398616e-06,0
TSK-2808,EMP-59,0,2.7140458202061318e-06,0
TSK-2808,EMP-6,0,2.9057951336758957e-06,0
TSK-2808,EMP-22,0,2.608456871695555e-06,0
TSK-2808,EMP-28,0,3.31532407606167e-06,0
TSK-2808,EMP-44,0,2.2140846155329043e-06,0
TSK-2808,EMP-4,0,3.783555211970611e-06,0
TSK-2808,EMP-50,0,4.236259505194147e-06,0
TSK-2808,EMP-8,0,2.804768425010689e-06,0
TSK-2808,EMP-14,0,2.7690157080921626e-06,0
TSK-2808,EMP-66,0,3.861815912890095e-06,0
TSK-2808,EMP-68,0,3.120589290642646e-06,0
TSK-2808,EMP-25,0,1.6394232199963085e-06,0
TSK-2808,EMP-18,0,3.396823295532784e-06,0
TSK-2808,EMP-52,0,3.6380098194964772e-06,0
TSK-2822,EMP-49,1,0.24698519438061203,0
TSK-2822,EMP-44,1,0.27749502112845303,0
TSK-2822,EMP-32,1,0.39015427182450146,0
TSK-2822,EMP-55,0,0.18734563668890025,0
TSK-2822,EMP-1,0,1.527034803819673e-07,0
TSK-2822,EMP-16,0,5.3171159162541675e-06,0
TSK-2822,EMP-30,0,2.4230878325639887e-07,0
TSK-2822,EMP-68,0,3.7366469125434384e-06,0
TSK-2822,EMP-52,0,4.356214645737522e-06,0
TSK-2822,EMP-42,0,4.1425508487949814e-06,0
TSK-2822,EMP-48,0,3.6253295926402143e-07,0
TSK-2822,EMP-58,0,1.4524273388845962e-07,0
TSK-2822,EMP-50,0,4.5462878463370836e-07,0
TSK-2822,EMP-24,0,4.656075963220783e-06,0
TSK-2822,EMP-10,0,3.7586665330638584e-06,0
TSK-2822,EMP-11,0,0.2154068035451017,0
TSK-2822,EMP-7,0,3.1631504530532557e-06,0
TSK-2822,EMP-46,0,0.25100219886466796,0
TSK-2822,EMP-14,0,3.315666930471722e-06,0
TSK-2822,EMP-66,0,4.1444394186557386e-07,0
TSK-2822,EMP-67,0,1.8442837558503107e-07,0
TSK-2822,EMP-9,0,5.338811234042255e-06,0
TSK-2822,EMP-62,0,0.02177698443708447,0
TSK-2827,EMP-32,1,0.48611170499545875,0
TSK-2827,EMP-15,0,3.6144582614847065e-06,0
TSK-2827,EMP-42,0,2.73189431705696e-06,0
TSK-2827,EMP-50,0,0.22051431616734046,0
TSK-2827,EMP-56,0,1.956669751976008e-06,0
TSK-2827,EMP-10,0,0.17329450388052772,0
TSK-2827,EMP-30,0,1.7829407322797952e-06,0
TSK-2827,EMP-67,0,1.3570493797667626e-06,0
TSK-2827,EMP-22,0,2.059799975345909e-06,0
TSK-2827,EMP-68,0,0.17245435858341465,0
TSK-2827,EMP-29,0,3.828826722159597e-06,0
TSK-2827,EMP-28,0,0.2246693424087919,0
TSK-2827,EMP-7,0,0.1499552124408454,0
TSK-2827,EMP-55,0,0.14258840868609196,0
TSK-2827,EMP-4,0,2.987731537053832e-06,0
TSK-2827,EMP-51,0,2.1977037643364913e-06,0
TSK-2827,EMP-62,0,1.9369764533675664e-06,0
TSK-2827,EMP-46,0,0.18099923006388707,0
TSK-2827,EMP-20,0,3.5289593272840973e-06,0
TSK-2827,EMP-31,0,2.5616239841362994e-06,0
TSK-2827,EMP-25,0,1.2945903980547985e-06,0
TSK-2835,EMP-10,1,0.23156701513633707,0
TSK-2835,EMP-62,0,2.5456523029868544e-06,0
TSK-2835,EMP-22,0,2.707071807421843e-06,0
TSK-2835,EMP-44,0,2.2977900061744543e-06,0
TSK-2835,EMP-6,0,3.0156511619758022e-06,0
TSK-2835,EMP-58,0,1.4045502959965614e-06,0
TSK-2835,EMP-67,0,1.7834891603431292e-06,0
TSK-2835,EMP-30,0,2.3432124809886736e-06,0
TSK-2835,EMP-28,0,3.440662637100993e-06,0
TSK-2835,EMP-32,0,4.579676775185505e-06,0
TSK-2835,EMP-4,0,3.926595567772579e-06,0
TSK-2835,EMP-55,0,0.23833205795951667,0
TSK-2835,EMP-56,0,2.5715340115869893e-06,0
TSK-2835,EMP-46,0,0.35243702197371723,0
TSK-2835,EMP-45,0,3.0521131451606158e-06,0
TSK-2835,EMP-57,0,1.5676015018980905e-06,0
TSK-2835,EMP-12,0,4.157424719093559e-06,0
TSK-2835,EMP-5,0,0.11183675121820023,0
TSK-2835,EMP-34,0,2.506741189441811e-06,0
TSK-2835,EMP-25,0,1.7014030747567787e-06,0
TSK-2835,EMP-20,0,4.637897858226648e-06,0
TSK-2843,EMP-42,1,0.3590698668908107,0
TSK-2843,EMP-4,0,7.031334575523504e-07,0
TSK-2843,EMP-41,0,0.06266524998820734,0
TSK-2843,EMP-58,0,2.5151158151089107e-07,0
TSK-2843,EMP-27,0,0.04959591438416929,0
TSK-2843,EMP-22,0,0.06561744619892564,0
TSK-2843,EMP-48,0,6.277850946267576e-07,0
TSK-2843,EMP-29,0,9.010775799687288e-07,0
TSK-2843,EMP-18,0,6.312632491527044e-07,0
TSK-2843,EMP-7,0,0.0851564102623972,0
TSK-2843,EMP-15,0,8.506278830630866e-07,0
TSK-2843,EMP-57,0,2.807090545775659e-07,0
TSK-2843,EMP-55,0,4.23082499192315e-07,0
TSK-2843,EMP-30,0,4.1959731362128534e-07,0
TSK-2843,EMP-8,0,0.08994195249227217,0
TSK-2843,EMP-16,0,8.252180398048839e-07,0
TSK-2843,EMP-62,0,4.5584813751570337e-07,0
TSK-2843,EMP-12,0,7.444680565474946e-07,0
TSK-2843,EMP-56,0,4.6048276635082393e-07,0
TSK-2843,EMP-59,0,5.043760835803023e-07,0
TSK-2843,EMP-20,0,8.305064794128158e-07,0
TSK-2860,EMP-28,1,0.16448517455065884,0
TSK-2860,EMP-45,0,0.047379110062913614,0
TSK-2860,EMP-7,0,0.091044681750381,0
TSK-2860,EMP-15,0,9.153372516242944e-07,0
TSK-2860,EMP-9,0,8.916177017395183e-07,0
TSK-2860,EMP-27,0,0.05316820415725067,0
TSK-2860,EMP-17,0,0.12278703888503283,0
TSK-2860,EMP-21,0,0.11457583902098373,0
TSK-2860,EMP-31,0,0.16151592044714091,0
TSK-2860,EMP-41,0,0.06711242305873752,0
TSK-2860,EMP-57,0,3.020633002737525e-07,0
TSK-2860,EMP-58,0,2.706447023995166e-07,0
TSK-2860,EMP-68,0,6.240445559687215e-07,0
TSK-2860,EMP-65,0,5.379256968653793e-07,0
TSK-2860,EMP-49,0,5.413433438307355e-07,0
TSK-2860,EMP-30,0,4.515171346718694e-07,0
TSK-2860,EMP-55,0,4.552674469381781e-07,0
TSK-2860,EMP-24,0,7.775958366888635e-07,0
TSK-2860,EMP-22,0,0.07025842431695135,0
TSK-2860,EMP-29,0,9.696247781267111e-07,0
TSK-2860,EMP-14,0,5.5373794211894e-07,0
TSK-2862,EMP-8,1,0.08915035684416292,0
TSK-2862,EMP-44,0,7.635657789761034e-07,0
TSK-2862,EMP-55,0,0.06771051542353487,0
TSK-2862,EMP-34,0,8.330012972929493e-07,0
TSK-2862,EMP-22,0,0.07069637372099503,0
TSK-2862,EMP-51,0,9.597986877446403e-07,0
TSK-2862,EMP-20,0,1.5411963733437906e-06,0
TSK-2862,EMP-10,0,0.11587859890027315,0
TSK-2862,EMP-27,0,1.1451154415272846e-06,0
TSK-2862,EMP-68,0,1.0761903998364982e-06,0
TSK-2862,EMP-25,0,5.653835395383687e-07,0
TSK-2862,EMP-40,0,1.1392390185239419e-06,0
TSK-2862,EMP-56,0,0.11926409834733875,0
TSK-2862,EMP-32,0,0.2741384166820419,0
TSK-2862,EMP-4,0,1.3048264880956452e-06,0
TSK-2862,EMP-28,0,0.30765013106973704,0
TSK-2862,EMP-15,0,1.5785362527160728e-06,0
TSK-2862,EMP-24,0,1.3409957242495197e-06,0
TSK-2862,EMP-12,0,1.381532332063971e-06,0
TSK-2862,EMP-17,0,1.5232996761788412e-06,0
TSK-2862,EMP-67,0,5.926611303519763e-07,0
TSK-2869,EMP-27,1,0.5751795870478654,1
TSK-2869,EMP-67,0,1.4772969307429237e-07,0
TSK-2869,EMP-31,0,0.3107007803952222,0
TSK-2869,EMP-66,0,3.704054691496345e-06,0
TSK-2869,EMP-40,0,0.22666399768941614,0
TSK-2869,EMP-34,0,2.316750021177174e-06,0
TSK-2869,EMP-68,0,2.9931082456962208e-06,0
TSK-2869,EMP-32,0,4.232574139501443e-06,0
TSK-2869,EMP-44,0,2.123635652368483e-06,0
TSK-2869,EMP-29,0,4.650610414624836e-06,0
TSK-2869,EMP-9,0,4.276466413681175e-06,0
TSK-2869,EMP-17,0,4.236608309318467e-06,0
TSK-2869,EMP-63,0,2.4627477789409634e-06,0
TSK-2869,EMP-56,0,0.18022753388052304,0
TSK-2869,EMP-15,0,4.390232106929209e-06,0
TSK-2869,EMP-12,0,3.842325267397171e-06,0
TSK-2869,EMP-50,0,3.6416399707842974e-07,0
TSK-2869,EMP-42,0,3.3182434400181293e-06,0
TSK-2869,EMP-62,0,0.02280685973921277,0
TSK-2869,EMP-4,0,3.628991051036794e-06,0
TSK-2869,EMP-18,0,3.258057688094539e-06,0
TSK-288,EMP-16,1,0.6216747899275328,1
TSK-288,EMP-46,0,6.458802067006533e-06,0
TSK-288,EMP-52,0,0.37517482074677105,0
TSK-288,EMP-44,0,4.3211556776991625e-06,0
TSK-288,EMP-18,0,6.629460159402877e-06,0
TSK-288,EMP-5,0,2.3402089151400843e-06,0
TSK-288,EMP-28,0,6.470401510536478e-06,0
TSK-288,EMP-56,0,4.835949362711154e-06,0
TSK-288,EMP-49,0,5.283229233359952e-06,0
TSK-288,EMP-40,0,6.4471466272234764e-06,0
TSK-288,EMP-34,0,4.714102203037341e-06,0
TSK-288,EMP-48,0,6.5929331647730154e-06,0
TSK-288,EMP-7,0,5.15560791709361e-06,0
TSK-288,EMP-20,0,8.721875067592836e-06,0
TSK-288,EMP-66,0,7.5369665068758205e-06,0
TSK-288,EMP-21,0,0.3812401892890368,0
TSK-288,EMP-14,0,5.404193473769028e-06,0
TSK-288,EMP-58,0,2.641357671380274e-06,0
TSK-288,EMP-8,0,5.4739706451825675e-06,0
TSK-288,EMP-32,0,8.612386894222104e-06,0
TSK-288,EMP-57,0,2.9479867470800813e-06,0
TSK-2892,EMP-16,1,0.08485019717895313,0
TSK-2892,EMP-28,0,0.04233133977273422,0
TSK-2892,EMP-25,0,0.008833654068420082,0
TSK-2892,EMP-56,0,0.013291323390581703,0
TSK-2892,EMP-10,0,0.09308756039893487,0
TSK-2892,EMP-12,0,0.09097789460680841,0
TSK-2892,EMP-68,0,0.039944202507167216,0
TSK-2892,EMP-21,0,0.11779687244093749,0
TSK-2892,EMP-1,0,9.146926243814768e-08,0
TSK-2892,EMP-34,0,0.02620932859170298,0
TSK-2892,EMP-62,0,0.014376685542069063,0
TSK-2892,EMP-14,0,0.038816293242476076,0
TSK-2892,EMP-42,0,0.05693385321234307,0
TSK-2892,EMP-58,0,0.007303654436378382,0
TSK-2892,EMP-66,0,0.024504399235643872,0
TSK-2892,EMP-55,0,0.14303550064766266,0
TSK-2892,EMP-31,0,0.06898012334803028,0
TSK-2892,EMP-48,0,0.025618454434512897,0
TSK-2892,EMP-18,0,0.018131338900938068,0
TSK-2892,EMP-65,0,0.015744049479057946,0
TSK-2892,EMP-6,0,0.034206460255286855,0
TSK-2897,EMP-5,1,0.13363967555209316,0
TSK-2897,EMP-28,0,5.043243780814823e-06,0
TSK-2897,EMP-59,0,1.390784220914254e-07,0
TSK-2897,EMP-55,0,3.463156480829974e-06,0
TSK-2897,EMP-17,0,6.719178920349354e-06,0
TSK-2897,EMP-24,0,1.9925890437659876e-07,0
TSK-2897,EMP-10,0,0.30638022542941085,0
TSK-2897,EMP-34,0,3.6743249038046325e-06,0
TSK-2897,EMP-45,0,4.4737177244314985e-06,0
TSK-2897,EMP-9,0,0.4288042835121141,0
TSK-2897,EMP-42,0,0.47705105436702117,0
TSK-2897,EMP-48,0,5.138749121681872e-06,0
TSK-2897,EMP-40,0,5.025118134017244e-06,0
TSK-2897,EMP-46,0,5.034202780084658e-06,0
TSK-2897,EMP-65,0,4.091924117286262e-06,0
TSK-2897,EMP-57,0,7.740368214135128e-08,0
TSK-2897,EMP-15,0,6.962822668295975e-06,0
TSK-2897,EMP-29,0,7.375776470814154e-06,0
TSK-2897,EMP-30,0,3.434628459393064e-06,0
TSK-2897,EMP-58,0,6.935266882558075e-08,0
TSK-2897,EMP-32,0,6.712780820835056e-06,0
TSK-2904,EMP-5,1,0.23062549949080668,0
TSK-2904,EMP-55,1,3.5914733876828898e-06,0
TSK-2904,EMP-20,0,7.0500028342063315e-06,0
TSK-2904,EMP-41,0,0.28387303787569623,0
TSK-2904,EMP-57,0,8.027165417798042e-08,0
TSK-2904,EMP-40,0,5.211308557294686e-06,0
TSK-2904,EMP-51,0,0.27076152393291897,0
TSK-2904,EMP-7,0,0.27823949003939263,0
TSK-2904,EMP-44,0,3.4928422890870494e-06,0
TSK-2904,EMP-52,0,1.9333363527588292e-07,0
TSK-2904,EMP-11,0,0.3411720274544628,0
TSK-2904,EMP-12,0,6.31964400095948e-06,0
TSK-2904,EMP-18,0,5.3586750331425036e-06,0
TSK-2904,EMP-15,0,2.4324593003554845e-07,0
TSK-2904,EMP-62,0,1.303545006178156e-07,0
TSK-2904,EMP-45,0,0.2817900398587369,0
TSK-2904,EMP-8,0,4.424677519140673e-06,0
TSK-2904,EMP-16,0,7.005110609111957e-06,0
TSK-2904,EMP-10,0,0.4396854631751162,0
TSK-2904,EMP-22,0,4.114985638571114e-06,0
TSK-2904,EMP-48,0,1.795216779829115e-07,0
TSK-2904,EMP-58,0,7.192233361432857e-08,0
TSK-2907,EMP-5,1,0.11657441674019875,0
TSK-2907,EMP-41,0,0.35903385343030275,0
TSK-2907,EMP-6,0,1.4095088180504938e-06,0
TSK-2907,EMP-62,0,1.1898320720260201e-06,0
TSK-2907,EMP-14,0,1.3431613735429175e-06,0
TSK-2907,EMP-9,0,2.1627303982369448e-06,0
TSK-2907,EMP-67,0,8.335984215876137e-07,0
TSK-2907,EMP-8,0,0.14142568239514933,0
TSK-2907,EMP-45,0,1.426551097679574e-06,0
TSK-2907,EMP-29,0,2.351946069753737e-06,0
TSK-2907,EMP-42,0,1.6781290587412504e-06,0
TSK-2907,EMP-56,0,1.201929140078902e-06,0
TSK-2907,EMP-55,0,0.08541213637838631,0
TSK-2907,EMP-66,0,1.873245019744149e-06,0
TSK-2907,EMP-12,0,1.943172486038942e-06,0
TSK-2907,EMP-46,0,1.6052756758211992e-06,0
TSK-2907,EMP-28,0,0.11971679928061356,0
TSK-2907,EMP-59,0,1.316497193528763e-06,0
TSK-2907,EMP-17,0,2.142572981787451e-06,0
TSK-2907,EMP-7,0,0.13430510631116874,0
TSK-2907,EMP-57,0,7.3269297984173e-07,0
TSK-2913,EMP-41,1,0.36880336119056184,0
TSK-2913,EMP-8,0,0.09886888322722215,0
TSK-2913,EMP-44,0,1.0241534793754075e-06,0
TSK-2913,EMP-15,0,2.1172543222967315e-06,0
TSK-2913,EMP-1,0,6.581824514946755e-07,0
TSK-2913,EMP-20,0,2.067171228369448e-06,0
TSK-2913,EMP-5,0,0.048803868506940205,0
TSK-2913,EMP-16,0,2.0540080598232655e-06,0
TSK-2913,EMP-56,0,1.1461647486644789e-06,0
TSK-2913,EMP-55,0,0.088767359893301,0
TSK-2913,EMP-11,0,0.10395192025646437,0
TSK-2913,EMP-31,0,0.14243057455474958,0
TSK-2913,EMP-58,0,6.260251617990099e-07,0
TSK-2913,EMP-40,0,1.5280352881158204e-06,0
TSK-2913,EMP-29,0,2.242825911989556e-06,0
TSK-2913,EMP-51,0,1.2873561476806888e-06,0
TSK-2913,EMP-62,0,0.09498894373710129,0
TSK-2913,EMP-68,0,1.4434696462522835e-06,0
TSK-2913,EMP-4,0,1.7501338819910694e-06,0
TSK-2913,EMP-42,0,0.16230446023349251,0
TSK-2913,EMP-28,0,0.12423655036125988,0
TSK-2921,EMP-42,1,0.5148640952937203,1
TSK-2921,EMP-32,1,0.13584296443038993,0
TSK-2921,EMP-5,0,0.04862376736966387,0
TSK-2921,EMP-46,0,1.1650509801471859e-06,0
TSK-2921,EMP-4,0,1.331982163231668e-06,0
TSK-2921,EMP-14,0,9.748178371031965e-07,0
TSK-2921,EMP-11,0,0.08113012947467359,0
TSK-2921,EMP-48,0,1.189245932978571e-06,0
TSK-2921,EMP-56,0,8.723165677499932e-07,0
TSK-2921,EMP-21,0,0.18553765237708927,0
TSK-2921,EMP-31,0,0.2532350471722775,0
TSK-2921,EMP-7,0,0.14989994079073693,0
TSK-2921,EMP-68,0,1.0985877714180647e-06,0
TSK-2921,EMP-9,0,1.5696316797223558e-06,0
TSK-2921,EMP-45,0,0.08050716187933625,0
TSK-2921,EMP-44,0,7.7945690004449e-07,0
TSK-2921,EMP-51,0,9.7977375015955e-07,0
TSK-2921,EMP-16,0,1.5632531462918937e-06,0
TSK-2921,EMP-18,0,1.1958347781492726e-06,0
TSK-2921,EMP-58,0,4.7645162114473957e-07,0
TSK-2921,EMP-41,0,0.11241009876830847,0
TSK-2921,EMP-24,0,1.3689041421381902e-06,0
TSK-2925,EMP-62,1,0.11100752165474084,0
TSK-2925,EMP-65,0,0.09471426809700818,0
TSK-2925,EMP-44,0,1.018302338471272e-06,0
TSK-2925,EMP-58,0,0.05000661269947645,0
TSK-2925,EMP-9,0,2.050606291249897e-06,0
TSK-2925,EMP-40,0,0.12322497501852243,0
TSK-2925,EMP-31,0,0.1777247893606643,0
TSK-2925,EMP-51,0,1.2800012927743436e-06,0
TSK-2925,EMP-24,0,1.7883708993064011e-06,0
TSK-2925,EMP-68,0,1.4352228932608014e-06,0
TSK-2925,EMP-5,0,0.048538578197411204,0
TSK-2925,EMP-4,0,1.740135114463473e-06,0
TSK-2925,EMP-32,0,2.029559482237872e-06,0
TSK-2925,EMP-67,0,7.90381478564325e-07,0
TSK-2925,EMP-21,0,0.21388105606080063,0
TSK-2925,EMP-59,0,1.2482449551853434e-06,0
TSK-2925,EMP-1,0,6.544221560475318e-07,0
TSK-2925,EMP-25,0,7.540036947209139e-07,0
TSK-2925,EMP-46,0,0.11403771569617278,0
TSK-2925,EMP-55,0,1.0470572966360129e-06,0
TSK-2925,EMP-50,0,1.9483436366929614e-06,0
TSK-2959,EMP-58,1,4.953669990090769e-07,0
TSK-2959,EMP-68,0,1.1422022507270287e-06,0
TSK-2959,EMP-48,0,1.236459581808133e-06,0
TSK-2959,EMP-29,0,1.774724698024874e-06,0
TSK-2959,EMP-18,0,1.2433100070496023e-06,0
TSK-2959,EMP-12,0,1.4662733562953695e-06,0
TSK-2959,EMP-5,0,4.388886807228313e-07,0
TSK-2959,EMP-27,0,1.2153550424940972e-06,0
TSK-2959,EMP-4,0,1.3848625028026575e-06,0
TSK-2959,EMP-49,0,0.08396132987642571,0
TSK-2959,EMP-20,0,1.6357309231737846e-06,0
TSK-2959,EMP-65,0,9.84577110307003e-07,0
TSK-2959,EMP-50,0,0.15805972629667656,0
TSK-2959,EMP-14,0,1.013518593623185e-06,0
TSK-2959,EMP-9,0,1.6319468052605516e-06,0
TSK-2959,EMP-24,0,1.4232503001392468e-06,0
TSK-2959,EMP-11,0,0.0912518530662815,0
TSK-2959,EMP-34,0,8.840963187962173e-07,0
TSK-2959,EMP-62,0,0.08328212969130445,0
TSK-2959,EMP-66,0,1.4135076710171972e-06,0
TSK-2959,EMP-16,0,1.6253150414254165e-06,0
TSK-2960,EMP-59,1,0.09614484034017011,0
TSK-2960,EMP-8,0,0.09904038894120946,0
TSK-2960,EMP-51,0,1.0779800458147718e-06,0
TSK-2960,EMP-50,0,0.1657370462823345,0
TSK-2960,EMP-22,0,0.07871610670908871,0
TSK-2960,EMP-25,0,6.35000038274298e-07,0
TSK-2960,EMP-11,0,0.0960543761050267,0
TSK-2960,EMP-27,0,1.2861150819597616e-06,0
TSK-2960,EMP-1,0,5.511353465718405e-07,0
TSK-2960,EMP-65,0,1.0419008797081268e-06,0
TSK-2960,EMP-17,0,1.7108655822814029e-06,0
TSK-2960,EMP-40,0,1.2795150878296342e-06,0
TSK-2960,EMP-62,0,0.08770569297796423,0
TSK-2960,EMP-9,0,1.7269614844292062e-06,0
TSK-2960,EMP-68,0,1.208703215276422e-06,0
TSK-2960,EMP-63,0,0.08424810443273105,0
TSK-2960,EMP-48,0,1.308448361871047e-06,0
TSK-2960,EMP-6,0,1.1255064770414578e-06,0
TSK-2960,EMP-67,0,6.656363563404218e-07,0
TSK-2960,EMP-21,0,0.1607193107586343,0
TSK-2960,EMP-12,0,1.551642264459499e-06,0
TSK-2962,EMP-56,1,0.12790016763894851,0
TSK-2962,EMP-25,0,6.123278625542519e-07,0
TSK-2962,EMP-44,0,8.269653447075249e-07,0
TSK-2962,EMP-30,0,8.433127344959138e-07,0
TSK-2962,EMP-29,0,1.8109978396556298e-06,0
TSK-2962,EMP-17,0,1.6497805389191125e-06,0
TSK-2962,EMP-41,0,1.1097820941962721e-06,0
TSK-2962,EMP-24,0,1.4523397573865858e-06,0
TSK-2962,EMP-31,0,0.1735687316690355,0
TSK-2962,EMP-58,0,5.054916909076618e-07,0
TSK-2962,EMP-1,0,5.314574919570997e-07,0
TSK-2962,EMP-21,0,0.15587542021212383,0
TSK-2962,EMP-50,0,0.1607708961511291,0
TSK-2962,EMP-63,0,0.08148519906351594,0
TSK-2962,EMP-7,0,0.1352113550688142,0
TSK-2962,EMP-28,0,0.3248953375192484,0
TSK-2962,EMP-55,0,0.07292261009017617,0
TSK-2962,EMP-52,0,1.3588056694760377e-06,0
TSK-2962,EMP-42,0,1.292158722571742e-06,0
TSK-2962,EMP-18,0,1.2687217142754376e-06,0
TSK-2962,EMP-11,0,0.09294358270322495,0
TSK-2965,EMP-56,1,0.15051283226806803,0
TSK-2965,EMP-4,0,1.7072820159234421e-06,0
TSK-2965,EMP-32,0,0.33072823236434873,0
TSK-2965,EMP-40,0,1.4906214774505307e-06,0
TSK-2965,EMP-68,0,1.4081264150316362e-06,0
TSK-2965,EMP-45,0,1.3270567894914792e-06,0
TSK-2965,EMP-16,0,2.0037158775533843e-06,0
TSK-2965,EMP-55,0,0.08678251429057736,0
TSK-2965,EMP-1,0,6.420668979398968e-07,0
TSK-2965,EMP-28,0,0.3676538107739239,0
TSK-2965,EMP-31,0,0.2023818538525165,0
TSK-2965,EMP-7,0,0.15888114156989494,0
TSK-2965,EMP-14,0,1.2494830452799294e-06,0
TSK-2965,EMP-24,0,1.7546071288312423e-06,0
TSK-2965,EMP-65,0,1.2138034981585691e-06,0
TSK-2965,EMP-21,0,0.18239963399518863,0
TSK-2965,EMP-8,0,0.11352593875762322,0
TSK-2965,EMP-41,0,1.3407549458381072e-06,0
TSK-2965,EMP-48,0,1.5243284269024826e-06,0
TSK-2965,EMP-66,0,1.7425962542269464e-06,0
TSK-2965,EMP-5,0,5.41069539467411e-07,0
TSK-2966,EMP-56,1,0.1566381429531354,0
TSK-2966,EMP-17,0,2.089318477900398e-06,0
TSK-2966,EMP-9,0,2.1089748748010303e-06,0
TSK-2966,EMP-4,0,1.7896664431657221e-06,0
TSK-2966,EMP-55,0,0.09059082346570634,0
TSK-2966,EMP-16,0,2.100404609756788e-06,0
TSK-2966,EMP-21,0,0.1895330884015763,0
TSK-2966,EMP-11,0,0.11486162091132031,0
TSK-2966,EMP-14,0,1.3097765372005448e-06,0
TSK-2966,EMP-25,0,7.754657308655446e-07,0
TSK-2966,EMP-40,0,1.5625510259376394e-06,0
TSK-2966,EMP-15,0,2.1650794946778103e-06,0
TSK-2966,EMP-52,0,1.7208216161017966e-06,0
TSK-2966,EMP-41,0,1.4054527343078543e-06,0
TSK-2966,EMP-49,0,0.10590463315186427,0
TSK-2966,EMP-27,0,1.57061097361887e-06,0
TSK-2966,EMP-7,0,0.16528075025293268,0
TSK-2966,EMP-1,0,6.730496952807383e-07,0
TSK-2966,EMP-63,0,0.10100199658646376,0
TSK-2966,EMP-42,0,1.6364184744502158e-06,0
TSK-2966,EMP-29,0,2.2934875264014496e-06,0
TSK-2969,EMP-8,1,0.11711809966256408,0
TSK-2969,EMP-30,0,8.820014869361791e-07,0
TSK-2969,EMP-31,0,0.09679198492443464,0
TSK-2969,EMP-7,0,0.11106306040688226,0
TSK-2969,EMP-18,0,1.326926976062728e-06,0
TSK-2969,EMP-45,0,1.1488371388423926e-06,0
TSK-2969,EMP-65,0,0.39007894096520407,0
TSK-2969,EMP-14,0,1.0816812989345284e-06,0
TSK-2969,EMP-63,0,1.0030162862283715e-06,0
TSK-2969,EMP-5,0,0.09606026301792926,0
TSK-2969,EMP-62,0,9.582013659099234e-07,0
TSK-2969,EMP-55,0,0.06994756472574995,0
TSK-2969,EMP-21,0,0.12858533774872472,0
TSK-2969,EMP-51,0,1.0871804985720292e-06,0
TSK-2969,EMP-50,0,1.6548431876961657e-06,0
TSK-2969,EMP-22,0,0.15011234101799398,0
TSK-2969,EMP-48,0,1.3196158362480615e-06,0
TSK-2969,EMP-59,0,1.0602079653256285e-06,0
TSK-2969,EMP-17,0,1.7254676409909207e-06,0
TSK-2969,EMP-44,0,8.649041267706349e-07,0
TSK-2969,EMP-9,0,1.741700919739914e-06,0
TSK-3025,EMP-7,1,0.23000032948047183,0
TSK-3025,EMP-10,0,0.21333293713789686,0
TSK-3025,EMP-67,0,1.755611671280859e-06,0
TSK-3025,EMP-20,0,4.565403678613679e-06,0
TSK-3025,EMP-52,0,3.7165327511246293e-06,0
