Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-288,EMP-34,0,0.0,0
TSK-288,EMP-48,0,0.0,0
TSK-288,EMP-7,0,0.0,0
TSK-288,EMP-20,0,0.0,0
TSK-288,EMP-66,0,0.0,0
TSK-288,EMP-21,0,0.043333333333333335,0
TSK-288,EMP-14,0,0.0,0
TSK-288,EMP-58,0,0.0,0
TSK-288,EMP-8,0,0.0,0
TSK-288,EMP-32,0,0.0,0
TSK-288,EMP-57,0,0.0,0
TSK-2892,EMP-16,1,0.22333333333333333,0
TSK-2892,EMP-28,0,0.013333333333333334,0
TSK-2892,EMP-25,0,0.0,0
TSK-2892,EMP-56,0,0.0,0
TSK-2892,EMP-10,0,0.02666666666666667,0
TSK-2892,EMP-12,0,0.0,0
TSK-2892,EMP-68,0,0.0033333333333333335,0
TSK-2892,EMP-21,0,0.006666666666666667,0
TSK-2892,EMP-1,0,0.0,0
TSK-2892,EMP-34,0,0.056666666666666664,0
TSK-2892,EMP-62,0,0.0,0
TSK-2892,EMP-14,0,0.006666666666666667,0
TSK-2892,EMP-42,0,0.02,0
TSK-2892,EMP-58,0,0.0,0
TSK-2892,EMP-66,0,0.0,0
TSK-2892,EMP-55,0,0.09,0
TSK-2892,EMP-31,0,0.04,0
TSK-2892,EMP-48,0,0.11333333333333333,0
TSK-2892,EMP-18,0,0.0,0
TSK-2892,EMP-65,0,0.0033333333333333335,0
TSK-2892,EMP-6,0,0.03,0
TSK-2897,EMP-5,1,0.20333333333333334,0
TSK-2897,EMP-28,0,0.0,0
TSK-2897,EMP-59,0,0.0,0
TSK-2897,EMP-55,0,0.0,0
TSK-2897,EMP-17,0,0.0,0
TSK-2897,EMP-24,0,0.0,0
TSK-2897,EMP-10,0,0.10333333333333333,0
TSK-2897,EMP-34,0,0.0,0
TSK-2897,EMP-45,0,0.0033333333333333335,0
TSK-2897,EMP-9,0,0.2966666666666667,0
TSK-2897,EMP-42,0,0.4633333333333333,0
TSK-2897,EMP-48,0,0.0,0
TSK-2897,EMP-40,0,0.0,0
TSK-2897,EMP-46,0,0.0,0
TSK-2897,EMP-65,0,0.0,0
TSK-2897,EMP-57,0,0.0,0
TSK-2897,EMP-15,0,0.0,0
TSK-2897,EMP-29,0,0.0,0
TSK-2897,EMP-30,0,0.0,0
TSK-2897,EMP-58,0,0.0,0
TSK-2897,EMP-32,0,0.0033333333333333335,0
TSK-2904,EMP-5,1,0.6566666666666666,1
TSK-2904,EMP-55,1,0.013333333333333334,0
TSK-2904,EMP-20,0,0.0,0
TSK-2904,EMP-41,0,0.27666666666666667,0
TSK-2904,EMP-57,0,0.0,0
TSK-2904,EMP-40,0,0.0,0
TSK-2904,EMP-51,0,0.02666666666666667,0
TSK-2904,EMP-7,0,0.023333333333333334,0
TSK-2904,EMP-44,0,0.0,0
TSK-2904,EMP-52,0,0.0,0
TSK-2904,EMP-11,0,0.26666666666666666,0
TSK-2904,EMP-12,0,0.0,0
TSK-2904,EMP-18,0,0.0,0
TSK-2904,EMP-15,0,0.0,0
TSK-2904,EMP-62,0,0.0,0
TSK-2904,EMP-45,0,0.06333333333333334,0
TSK-2904,EMP-8,0,0.0,0
TSK-2904,EMP-16,0,0.0,0
TSK-2904,EMP-10,0,0.07333333333333333,0
TSK-2904,EMP-22,0,0.0,0
TSK-2904,EMP-48,0,0.0,0
TSK-2904,EMP-58,0,0.0,0
TSK-2907,EMP-5,1,0.28,0
TSK-2907,EMP-41,0,0.27666666666666667,0
TSK-2907,EMP-6,0,0.0,0
TSK-2907,EMP-62,0,0.0,0
TSK-2907,EMP-14,0,0.0,0
TSK-2907,EMP-9,0,0.0,0
TSK-2907,EMP-67,0,0.0,0
TSK-2907,EMP-8,0,0.03666666666666667,0
TSK-2907,EMP-45,0,0.0,0
TSK-2907,EMP-29,0,0.0,0
TSK-2907,EMP-42,0,0.0,0
TSK-2907,EMP-56,0,0.0,0
TSK-2907,EMP-55,0,0.006666666666666667,0
TSK-2907,EMP-66,0,0.0,0
TSK-2907,EMP-12,0,0.0,0
TSK-2907,EMP-46,0,0.0,0
TSK-2907,EMP-28,0,0.0,0
TSK-2907,EMP-59,0,0.0,0
TSK-2907,EMP-17,0,0.0,0
TSK-2907,EMP-7,0,0.02666666666666667,0
TSK-2907,EMP-57,0,0.0,0
TSK-2913,EMP-41,1,0.51,1
TSK-2913,EMP-8,0,0.043333333333333335,0
TSK-2913,EMP-44,0,0.0,0
TSK-2913,EMP-15,0,0.0,0
TSK-2913,EMP-1,0,0.0033333333333333335,0
TSK-2913,EMP-20,0,0.0,0
TSK-2913,EMP-5,0,0.16333333333333333,0
TSK-2913,EMP-16,0,0.0,0
TSK-2913,EMP-56,0,0.0,0
TSK-2913,EMP-55,0,0.13,0
TSK-2913,EMP-11,0,0.10666666666666667,0
TSK-2913,EMP-31,0,0.07,0
TSK-2913,EMP-58,0,0.0033333333333333335,0
TSK-2913,EMP-40,0,0.01,0
TSK-2913,EMP-29,0,0.0,0
TSK-2913,EMP-51,0,0.0033333333333333335,0
TSK-2913,EMP-62,0,0.10333333333333333,0
TSK-2913,EMP-68,0,0.0,0
TSK-2913,EMP-4,0,0.0033333333333333335,0
TSK-2913,EMP-42,0,0.32666666666666666,0
TSK-2913,EMP-28,0,0.03333333333333333,0
TSK-2921,EMP-42,1,0.4633333333333333,0
TSK-2921,EMP-32,1,0.21666666666666667,0
TSK-2921,EMP-5,0,0.3433333333333333,0
TSK-2921,EMP-46,0,0.0033333333333333335,0
TSK-2921,EMP-4,0,0.0,0
TSK-2921,EMP-14,0,0.0,0
TSK-2921,EMP-11,0,0.3,0
TSK-2921,EMP-48,0,0.0,0
TSK-2921,EMP-56,0,0.0,0
TSK-2921,EMP-21,0,0.1,0
TSK-2921,EMP-31,0,0.14,0
TSK-2921,EMP-7,0,0.05333333333333334,0
TSK-2921,EMP-68,0,0.0,0
TSK-2921,EMP-9,0,0.006666666666666667,0
TSK-2921,EMP-45,0,0.06,0
TSK-2921,EMP-44,0,0.0033333333333333335,0
TSK-2921,EMP-51,0,0.0,0
TSK-2921,EMP-16,0,0.0033333333333333335,0
TSK-2921,EMP-18,0,0.0,0
TSK-2921,EMP-58,0,0.0,0
TSK-2921,EMP-41,0,0.2866666666666667,0
TSK-2921,EMP-24,0,0.0,0
TSK-2925,EMP-62,1,0.24333333333333335,0
TSK-2925,EMP-65,0,0.013333333333333334,0
TSK-2925,EMP-44,0,0.0,0
TSK-2925,EMP-58,0,0.043333333333333335,0
TSK-2925,EMP-9,0,0.0,0
TSK-2925,EMP-40,0,0.013333333333333334,0
TSK-2925,EMP-31,0,0.09666666666666666,0
TSK-2925,EMP-51,0,0.0,0
TSK-2925,EMP-24,0,0.0,0
TSK-2925,EMP-68,0,0.0,0
TSK-2925,EMP-5,0,0.01,0
TSK-2925,EMP-4,0,0.0,0
TSK-2925,EMP-32,0,0.0,0
TSK-2925,EMP-67,0,0.0,0
TSK-2925,EMP-21,0,0.36,0
TSK-2925,EMP-59,0,0.0,0
TSK-2925,EMP-1,0,0.0,0
TSK-2925,EMP-25,0,0.0,0
TSK-2925,EMP-46,0,0.0033333333333333335,0
TSK-2925,EMP-55,0,0.0,0
TSK-2925,EMP-50,0,0.0,0
TSK-2959,EMP-58,1,0.01,0
TSK-2959,EMP-68,0,0.0,0
TSK-2959,EMP-48,0,0.0,0
TSK-2959,EMP-29,0,0.0,0
TSK-2959,EMP-18,0,0.0,0
TSK-2959,EMP-12,0,0.0,0
TSK-2959,EMP-5,0,0.0033333333333333335,0
TSK-2959,EMP-27,0,0.0,0
TSK-2959,EMP-4,0,0.0,0
TSK-2959,EMP-49,0,0.04,0
TSK-2959,EMP-20,0,0.0,0
TSK-2959,EMP-65,0,0.0,0
TSK-2959,EMP-50,0,0.08666666666666667,0
TSK-2959,EMP-14,0,0.0,0
TSK-2959,EMP-9,0,0.0,0
TSK-2959,EMP-24,0,0.0033333333333333335,0
TSK-2959,EMP-11,0,0.03,0
TSK-2959,EMP-34,0,0.0,0
TSK-2959,EMP-62,0,0.46,0
TSK-2959,EMP-66,0,0.0,0
TSK-2959,EMP-16,0,0.0,0
TSK-2960,EMP-59,1,0.6133333333333333,1
TSK-2960,EMP-8,0,0.03333333333333333,0
TSK-2960,EMP-51,0,0.0,0
TSK-2960,EMP-50,0,0.09,0
TSK-2960,EMP-22,0,0.07,0
TSK-2960,EMP-25,0,0.0,0
TSK-2960,EMP-11,0,0.17666666666666667,0
TSK-2960,EMP-27,0,0.0,0
TSK-2960,EMP-1,0,0.0,0
TSK-2960,EMP-65,0,0.0,0
TSK-2960,EMP-17,0,0.0,0
TSK-2960,EMP-40,0,0.0,0
TSK-2960,EMP-62,0,0.25333333333333335,0
TSK-2960,EMP-9,0,0.0,0
TSK-2960,EMP-68,0,0.0,0
TSK-2960,EMP-63,0,0.03333333333333333,0
TSK-2960,EMP-48,0,0.01,0
TSK-2960,EMP-6,0,0.01,0
TSK-2960,EMP-67,0,0.0,0
TSK-2960,EMP-21,0,0.06,0
TSK-2960,EMP-12,0,0.0,0
TSK-2962,EMP-56,1,0.43333333333333335,0
TSK-2962,EMP-25,0,0.0,0
TSK-2962,EMP-44,0,0.0,0
TSK-2962,EMP-30,0,0.0,0
TSK-2962,EMP-29,0,0.0,0
TSK-2962,EMP-17,0,0.0,0
TSK-2962,EMP-41,0,0.0,0
TSK-2962,EMP-24,0,0.0,0
TSK-2962,EMP-31,0,0.23666666666666666,0
TSK-2962,EMP-58,0,0.0,0
TSK-2962,EMP-1,0,0.0,0
TSK-2962,EMP-21,0,0.09333333333333334,0
TSK-2962,EMP-50,0,0.09,0
TSK-2962,EMP-63,0,0.013333333333333334,0
TSK-2962,EMP-7,0,0.16666666666666666,0
TSK-2962,EMP-28,0,0.3933333333333333,0
TSK-2962,EMP-55,0,0.10333333333333333,0
TSK-2962,EMP-52,0,0.0,0
TSK-2962,EMP-42,0,0.0,0
TSK-2962,EMP-18,0,0.0,0
TSK-2962,EMP-11,0,0.08666666666666667,0
TSK-2965,EMP-56,1,0.48,0
TSK-2965,EMP-4,0,0.0,0
TSK-2965,EMP-32,0,0.19333333333333333,0
TSK-2965,EMP-40,0,0.0,0
TSK-2965,EMP-68,0,0.0,0
TSK-2965,EMP-45,0,0.0,0
TSK-2965,EMP-16,0,0.0,0
TSK-2965,EMP-55,0,0.03666666666666667,0
TSK-2965,EMP-1,0,0.0,0
TSK-2965,EMP-28,0,0.31333333333333335,0
TSK-2965,EMP-31,0,0.17,0
TSK-2965,EMP-7,0,0.16,0
TSK-2965,EMP-14,0,0.0,0
TSK-2965,EMP-24,0,0.0,0
TSK-2965,EMP-65,0,0.0,0
TSK-2965,EMP-21,0,0.16,0
TSK-2965,EMP-8,0,0.07666666666666666,0
TSK-2965,EMP-41,0,0.0,0
TSK-2965,EMP-48,0,0.0033333333333333335,0
TSK-2965,EMP-66,0,0.0,0
TSK-2965,EMP-5,0,0.006666666666666667,0
TSK-2966,EMP-56,1,0.5933333333333334,1
TSK-2966,EMP-17,0,0.0,0
TSK-2966,EMP-9,0,0.0,0
TSK-2966,EMP-4,0,0.0,0
TSK-2966,EMP-55,0,0.06666666666666667,0
TSK-2966,EMP-16,0,0.0,0
TSK-2966,EMP-21,0,0.08666666666666667,0
TSK-2966,EMP-11,0,0.06333333333333334,0
TSK-2966,EMP-14,0,0.0,0
TSK-2966,EMP-25,0,0.0,0
TSK-2966,EMP-40,0,0.0,0
TSK-2966,EMP-15,0,0.0033333333333333335,0
TSK-2966,EMP-52,0,0.0,0
TSK-2966,EMP-41,0,0.0,0
TSK-2966,EMP-49,0,0.08,0
TSK-2966,EMP-27,0,0.0033333333333333335,0
TSK-2966,EMP-7,0,0.25,0
TSK-2966,EMP-1,0,0.0,0
TSK-2966,EMP-63,0,0.043333333333333335,0
TSK-2966,EMP-42,0,0.0,0
TSK-2966,EMP-29,0,0.0,0
TSK-2969,EMP-8,1,0.6566666666666666,1
TSK-2969,EMP-30,0,0.0,0
TSK-2969,EMP-31,0,0.04,0
TSK-2969,EMP-7,0,0.20333333333333334,0
TSK-2969,EMP-18,0,0.0,0
TSK-2969,EMP-45,0,0.0,0
TSK-2969,EMP-65,0,0.08,0
TSK-2969,EMP-14,0,0.0,0
TSK-2969,EMP-63,0,0.0,0
TSK-2969,EMP-5,0,0.10333333333333333,0
TSK-2969,EMP-62,0,0.0033333333333333335,0
TSK-2969,EMP-55,0,0.03333333333333333,0
TSK-2969,EMP-21,0,0.17666666666666667,0
TSK-2969,EMP-51,0,0.0,0
TSK-2969,EMP-50,0,0.0,0
TSK-2969,EMP-22,0,0.20666666666666667,0
TSK-2969,EMP-48,0,0.0,0
TSK-2969,EMP-59,0,0.0,0
TSK-2969,EMP-17,0,0.0,0
TSK-2969,EMP-44,0,0.0,0
TSK-2969,EMP-9,0,0.0,0
TSK-3025,EMP-7,1,0.38,0
TSK-3025,EMP-10,0,0.24666666666666667,0
TSK-3025,EMP-67,0,0.0,0
TSK-3025,EMP-20,0,0.0,0
TSK-3025,EMP-52,0,0.0,0
TSK-3025,EMP-8,0,0.0033333333333333335,0
TSK-3025,EMP-22,0,0.0033333333333333335,0
TSK-3025,EMP-27,0,0.006666666666666667,0
TSK-3025,EMP-34,0,0.0,0
TSK-3025,EMP-5,0,0.13,0
TSK-3025,EMP-58,0,0.0,0
TSK-3025,EMP-17,0,0.21,0
TSK-3025,EMP-32,0,0.0,0
TSK-3025,EMP-16,0,0.33,0
TSK-3025,EMP-9,0,0.0,0
TSK-3025,EMP-62,0,0.0,0
TSK-3025,EMP-63,0,0.0,0
TSK-3025,EMP-50,0,0.0,0
TSK-3025,EMP-46,0,0.0,0
TSK-3025,EMP-11,0,0.01,0
TSK-3025,EMP-18,0,0.0033333333333333335,0
TSK-3030,EMP-5,1,0.29,0
TSK-3030,EMP-7,0,0.05,0
TSK-3030,EMP-16,0,0.0,0
TSK-3030,EMP-62,0,0.0,0
TSK-3030,EMP-40,0,0.05333333333333334,0
TSK-3030,EMP-31,0,0.016666666666666666,0
TSK-3030,EMP-46,0,0.0,0
TSK-3030,EMP-8,0,0.06333333333333334,0
TSK-3030,EMP-58,0,0.0,0
TSK-3030,EMP-65,0,0.83,1
TSK-3030,EMP-28,0,0.0,0
TSK-3030,EMP-29,0,0.0,0
TSK-3030,EMP-18,0,0.0,0
TSK-3030,EMP-59,0,0.0,0
TSK-3030,EMP-57,0,0.0,0
TSK-3030,EMP-11,0,0.07333333333333333,0
TSK-3030,EMP-10,0,0.016666666666666666,0
TSK-3030,EMP-41,0,0.4033333333333333,0
TSK-3030,EMP-52,0,0.0,0
TSK-3030,EMP-14,0,0.0,0
TSK-3030,EMP-48,0,0.0,0
TSK-3032,EMP-42,1,0.46,0
TSK-3032,EMP-32,1,0.2866666666666667,0
TSK-3032,EMP-34,0,0.0,0
TSK-3032,EMP-41,0,0.056666666666666664,0
TSK-3032,EMP-9,0,0.0,0
TSK-3032,EMP-67,0,0.0,0
TSK-3032,EMP-51,0,0.0,0
TSK-3032,EMP-29,0,0.0,0
TSK-3032,EMP-62,0,0.0,0
TSK-3032,EMP-25,0,0.0,0
TSK-3032,EMP-49,0,0.0,0
TSK-3032,EMP-8,0,0.12,0
TSK-3032,EMP-63,0,0.21666666666666667,0
TSK-3032,EMP-5,0,0.19333333333333333,0
TSK-3032,EMP-6,0,0.0,0
TSK-3032,EMP-22,0,0.04,0
TSK-3032,EMP-50,0,0.0,0
TSK-3032,EMP-11,0,0.04666666666666667,0
TSK-3032,EMP-28,0,0.03666666666666667,0
TSK-3032,EMP-17,0,0.24333333333333335,0
TSK-3032,EMP-15,0,0.0,0
TSK-3032,EMP-31,0,0.16333333333333333,0
TSK-3033,EMP-42,1,0.0,0
TSK-3033,EMP-56,0,0.0,0
TSK-3033,EMP-58,0,0.0,0
TSK-3033,EMP-41,0,0.27,0
TSK-3033,EMP-16,0,0.0,0
TSK-3033,EMP-59,0,0.0,0
TSK-3033,EMP-31,0,0.016666666666666666,0
TSK-3033,EMP-7,0,0.0033333333333333335,0
TSK-3033,EMP-62,0,0.0033333333333333335,0
TSK-3033,EMP-63,0,0.0,0
TSK-3033,EMP-27,0,0.12666666666666668,0
TSK-3033,EMP-15,0,0.0,0
TSK-3033,EMP-9,0,0.0033333333333333335,0
TSK-3033,EMP-48,0,0.0,0
TSK-3033,EMP-65,0,0.44666666666666666,0
TSK-3033,EMP-51,0,0.0033333333333333335,0
TSK-3033,EMP-28,0,0.013333333333333334,0
TSK-3033,EMP-29,0,0.0,0
TSK-3033,EMP-21,0,0.04666666666666667,0
TSK-3033,EMP-17,0,0.0,0
TSK-3033,EMP-10,0,0.043333333333333335,0
TSK-3035,EMP-42,1,0.7433333333333333,1
TSK-3035,EMP-12,0,0.0,0
TSK-3035,EMP-17,0,0.07333333333333333,0
TSK-3035,EMP-8,0,0.22333333333333333,0
TSK-3035,EMP-15,0,0.0033333333333333335,0
TSK-3035,EMP-18,0,0.0,0
TSK-3035,EMP-11,0,0.023333333333333334,0
TSK-3035,EMP-62,0,0.0,0
TSK-3035,EMP-9,0,0.0,0
TSK-3035,EMP-58,0,0.0,0
TSK-3035,EMP-63,0,0.02,0
TSK-3035,EMP-4,0,0.0,0
TSK-3035,EMP-34,0,0.0,0
TSK-3035,EMP-56,0,0.0,0
TSK-3035,EMP-51,0,0.0,0
TSK-3035,EMP-1,0,0.0,0
TSK-3035,EMP-49,0,0.0,0
TSK-3035,EMP-50,0,0.0,0
TSK-3035,EMP-67,0,0.0,0
TSK-3035,EMP-44,0,0.0,0
TSK-3035,EMP-66,0,0.0,0
TSK-3037,EMP-42,1,0.36333333333333334,0
TSK-3037,EMP-11,0,0.0,0
TSK-3037,EMP-27,0,0.12666666666666668,0
TSK-3037,EMP-34,0,0.0,0
TSK-3037,EMP-14,0,0.21,0
TSK-3037,EMP-7,0,0.03666666666666667,0
TSK-3037,EMP-28,0,0.0,0
TSK-3037,EMP-66,0,0.0,0
TSK-3037,EMP-51,0,0.0,0
TSK-3037,EMP-62,0,0.0,0
TSK-3037,EMP-25,0,0.0,0
TSK-3037,EMP-10,0,0.15333333333333332,0
TSK-3037,EMP-55,0,0.0,0
TSK-3037,EMP-59,0,0.0,0
TSK-3037,EMP-46,0,0.0,0
TSK-3037,EMP-31,0,0.023333333333333334,0
TSK-3037,EMP-29,0,0.0,0
TSK-3037,EMP-15,0,0.0,0
TSK-3037,EMP-65,0,0.0033333333333333335,0
TSK-3037,EMP-67,0,0.0,0
TSK-3037,EMP-18,0,0.0,0
TSK-3038,EMP-42,1,0.6833333333333333,1
TSK-3038,EMP-45,0,0.05333333333333334,0
TSK-3038,EMP-6,0,0.0,0
TSK-3038,EMP-46,0,0.0,0
TSK-3038,EMP-31,0,0.11333333333333333,0
TSK-3038,EMP-48,0,0.0,0
TSK-3038,EMP-27,0,0.06666666666666667,0
TSK-3038,EMP-32,0,0.19666666666666666,0
TSK-3038,EMP-50,0,0.0,0
TSK-3038,EMP-24,0,0.0,0
TSK-3038,EMP-68,0,0.0,0
TSK-3038,EMP-30,0,0.006666666666666667,0
TSK-3038,EMP-58,0,0.0033333333333333335,0
TSK-3038,EMP-25,0,0.006666666666666667,0
TSK-3038,EMP-17,0,0.3333333333333333,0
TSK-3038,EMP-12,0,0.0033333333333333335,0
TSK-3038,EMP-59,0,0.0,0
TSK-3038,EMP-9,0,0.0,0
TSK-3038,EMP-16,0,0.0,0
TSK-3038,EMP-34,0,0.0,0
TSK-3038,EMP-63,0,0.03666666666666667,0
TSK-3048,EMP-65,1,0.2966666666666667,0
TSK-3048,EMP-27,0,0.19,0
TSK-3048,EMP-4,0,0.006666666666666667,0
TSK-3048,EMP-51,0,0.0,0
TSK-3048,EMP-40,0,0.35333333333333333,0
TSK-3048,EMP-59,0,0.0,0
TSK-3048,EMP-6,0,0.006666666666666667,0
TSK-3048,EMP-22,0,0.13666666666666666,0
TSK-3048,EMP-46,0,0.0033333333333333335,0
TSK-3048,EMP-28,0,0.023333333333333334,0
TSK-3048,EMP-45,0,0.0,0
TSK-3048,EMP-44,0,0.0033333333333333335,0
TSK-3048,EMP-63,0,0.0033333333333333335,0
TSK-3048,EMP-58,0,0.0,0
TSK-3048,EMP-5,0,0.5666666666666667,1
TSK-3048,EMP-17,0,0.01,0
TSK-3048,EMP-66,0,0.0,0
TSK-3048,EMP-56,0,0.0,0
TSK-3048,EMP-12,0,0.013333333333333334,0
TSK-3048,EMP-21,0,0.04,0
TSK-3048,EMP-32,0,0.0033333333333333335,0
TSK-3055,EMP-10,1,0.24666666666666667,0
TSK-3055,EMP-68,0,0.0,0
TSK-3055,EMP-24,0,0.0,0
TSK-3055,EMP-30,0,0.0,0
TSK-3055,EMP-12,0,0.0,0
TSK-3055,EMP-44,0,0.0,0
TSK-3055,EMP-63,0,0.0,0
TSK-3055,EMP-67,0,0.0,0
TSK-3055,EMP-16,0,0.0,0
TSK-3055,EMP-48,0,0.0,0
TSK-3055,EMP-7,0,0.10333333333333333,0
TSK-3055,EMP-62,0,0.0,0
TSK-3055,EMP-57,0,0.0,0
TSK-3055,EMP-66,0,0.0,0
TSK-3055,EMP-18,0,0.0,0
TSK-3055,EMP-52,0,0.0,0
TSK-3055,EMP-49,0,0.0,0
TSK-3055,EMP-28,0,0.01,0
TSK-3055,EMP-9,0,0.0,0
TSK-3055,EMP-22,0,0.9033333333333333,1
TSK-3055,EMP-29,0,0.0,0
TSK-3056,EMP-10,1,0.18666666666666668,0
TSK-3056,EMP-20,0,0.0,0
TSK-3056,EMP-42,0,0.0,0
TSK-3056,EMP-15,0,0.0,0
TSK-3056,EMP-32,0,0.30333333333333334,0
TSK-3056,EMP-16,0,0.0,0
TSK-3056,EMP-45,0,0.36333333333333334,0
TSK-3056,EMP-52,0,0.0,0
TSK-3056,EMP-55,0,0.06,0
TSK-3056,EMP-44,0,0.0,0
TSK-3056,EMP-68,0,0.0,0
TSK-3056,EMP-49,0,0.0,0
TSK-3056,EMP-65,0,0.043333333333333335,0
TSK-3056,EMP-30,0,0.0,0
TSK-3056,EMP-40,0,0.0,0
TSK-3056,EMP-46,0,0.0,0
TSK-3056,EMP-4,0,0.0,0
TSK-3056,EMP-28,0,0.23333333333333334,0
TSK-3056,EMP-62,0,0.0,0
TSK-3056,EMP-17,0,0.0,0
TSK-3056,EMP-41,0,0.5,0
TSK-3059,EMP-28,1,0.55,1
TSK-3059,EMP-8,0,0.12333333333333334,0
TSK-3059,EMP-46,0,0.0,0
TSK-3059,EMP-34,0,0.0,0
TSK-3059,EMP-40,0,0.0,0
TSK-3059,EMP-51,0,0.0,0
TSK-3059,EMP-30,0,0.0,0
TSK-3059,EMP-11,0,0.023333333333333334,0
TSK-3059,EMP-52,0,0.0,0
TSK-3059,EMP-10,0,0.09,0
TSK-3059,EMP-67,0,0.0,0
TSK-3059,EMP-56,0,0.11,0
TSK-3059,EMP-9,0,0.0,0
TSK-3059,EMP-44,0,0.0,0
TSK-3059,EMP-5,0,0.0,0
TSK-3059,EMP-63,0,0.0033333333333333335,0
TSK-3059,EMP-18,0,0.0,0
TSK-3059,EMP-17,0,0.0,0
TSK-3059,EMP-62,0,0.08,0
TSK-3059,EMP-15,0,0.0,0
TSK-3059,EMP-55,0,0.01,0
TSK-3076,EMP-42,1,0.35333333333333333,0
TSK-3076,EMP-5,1,0.13666666666666666,0
TSK-3076,EMP-27,0,0.05,0
TSK-3076,EMP-30,0,0.0033333333333333335,0
TSK-3076,EMP-57,0,0.0,0
TSK-3076,EMP-14,0,0.0033333333333333335,0
TSK-3076,EMP-25,0,0.0,0
TSK-3076,EMP-62,0,0.0,0
TSK-3076,EMP-65,0,0.0,0
TSK-3076,EMP-49,0,0.0,0
TSK-3076,EMP-59,0,0.0033333333333333335,0
TSK-3076,EMP-18,0,0.0,0
TSK-3076,EMP-10,0,0.07,0
TSK-3076,EMP-58,0,0.0,0
TSK-3076,EMP-1,0,0.0,0
TSK-3076,EMP-41,0,0.09666666666666666,0
TSK-3076,EMP-15,0,0.0,0
TSK-3076,EMP-52,0,0.006666666666666667,0
TSK-3076,EMP-68,0,0.0,0
TSK-3076,EMP-20,0,0.0,0
TSK-3076,EMP-40,0,0.043333333333333335,0
TSK-3076,EMP-8,0,0.08,0
TSK-3077,EMP-65,1,0.9666666666666667,1
TSK-3077,EMP-11,0,0.06666666666666667,0
TSK-3077,EMP-29,0,0.0,0
TSK-3077,EMP-30,0,0.0,0
TSK-3077,EMP-50,0,0.0,0
TSK-3077,EMP-31,0,0.0033333333333333335,0
TSK-3077,EMP-68,0,0.0,0
TSK-3077,EMP-1,0,0.0,0
TSK-3077,EMP-12,0,0.0033333333333333335,0
TSK-3077,EMP-67,0,0.0,0
TSK-3077,EMP-52,0,0.0,0
TSK-3077,EMP-56,0,0.0,0
TSK-3077,EMP-14,0,0.0,0
TSK-3077,EMP-58,0,0.0,0
TSK-3077,EMP-46,0,0.0033333333333333335,0
TSK-3077,EMP-57,0,0.0,0
TSK-3077,EMP-32,0,0.0033333333333333335,0
TSK-3077,EMP-41,0,0.15333333333333332,0
TSK-3077,EMP-25,0,0.0,0
TSK-3077,EMP-34,0,0.0,0
TSK-3077,EMP-27,0,0.07666666666666666,0
TSK-308,EMP-20,1,0.7733333333333333,1
TSK-308,EMP-52,0,0.0,0
TSK-308,EMP-22,0,0.0,0
TSK-308,EMP-4,0,0.15666666666666668,0
TSK-308,EMP-42,0,0.01,0
TSK-308,EMP-40,0,0.0,0
TSK-308,EMP-18,0,0.39666666666666667,0
TSK-308,EMP-12,0,0.36,0
TSK-308,EMP-31,0,0.0,0
TSK-308,EMP-62,0,0.0,0
TSK-308,EMP-8,0,0.07666666666666666,0
TSK-308,EMP-55,0,0.0033333333333333335,0
TSK-308,EMP-67,0,0.0,0
TSK-308,EMP-9,0,0.0033333333333333335,0
TSK-308,EMP-21,0,0.0,0
TSK-308,EMP-27,0,0.0033333333333333335,0
TSK-308,EMP-30,0,0.0,0
TSK-308,EMP-34,0,0.0033333333333333335,0
TSK-308,EMP-7,0,0.0,0
TSK-308,EMP-58,0,0.0,0
TSK-308,EMP-46,0,0.0033333333333333335,0
TSK-3087,EMP-8,1,0.5833333333333334,1
TSK-3087,EMP-18,0,0.0,0
TSK-3087,EMP-45,0,0.0,0
TSK-3087,EMP-28,0,0.18,0
TSK-3087,EMP-24,0,0.0,0
TSK-3087,EMP-10,0,0.16,0
TSK-3087,EMP-59,0,0.0,0
TSK-3087,EMP-31,0,0.0,0
TSK-3087,EMP-27,0,0.0,0
TSK-3087,EMP-32,0,0.18,0
TSK-3087,EMP-62,0,0.0,0
TSK-3087,EMP-7,0,0.2633333333333333,0
TSK-3087,EMP-58,0,0.0,0
TSK-3087,EMP-57,0,0.0,0
TSK-3087,EMP-40,0,0.0,0
TSK-3087,EMP-30,0,0.0,0
TSK-3087,EMP-20,0,0.0,0
TSK-3087,EMP-49,0,0.006666666666666667,0
TSK-3087,EMP-16,0,0.0033333333333333335,0
TSK-3087,EMP-34,0,0.0,0
TSK-3087,EMP-14,0,0.0,0
TSK-3096,EMP-28,1,0.20333333333333334,0
TSK-3096,EMP-41,0,0.0,0
TSK-3096,EMP-12,0,0.0,0
TSK-3096,EMP-58,0,0.0,0
TSK-3096,EMP-22,0,0.4633333333333333,0
TSK-3096,EMP-7,0,0.34,0
TSK-3096,EMP-63,0,0.0,0
TSK-3096,EMP-21,0,0.0033333333333333335,0
TSK-3096,EMP-56,0,0.0,0
TSK-3096,EMP-24,0,0.0,0
TSK-3096,EMP-67,0,0.0,0
TSK-3096,EMP-18,0,0.0,0
TSK-3096,EMP-32,0,0.0,0
TSK-3096,EMP-5,0,0.05,0
TSK-3096,EMP-6,0,0.0,0
